Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
12/14/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Online,22.68,10,24.52,63,118,1428.84,798.84,TRUE,10,TRUE,770.19,FALSE,USD
11/23/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,West,Store,28,10,30.49,34,43,952,612,FALSE,0,FALSE,203.12,FALSE,USD
8/28/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Online,35,10,36.3,24,51,840,600,FALSE,0,FALSE,345.56,FALSE,USD
1/14/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Online,22.61,10,24.33,43,69,972.23,542.23,TRUE,5,FALSE,400.29,FALSE,USD
10/22/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Online,35,10,34.31,28,37,980,700,FALSE,0,TRUE,606.12,FALSE,USD
1/10/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,West,Store,29.4,10,30.67,21,24,617.4,407.4,FALSE,0,FALSE,348.94,FALSE,USD
12/16/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Online,30.8,10,30.93,27,70,831.6,561.6,FALSE,0,FALSE,348.25,FALSE,USD
12/31/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Store,25.27,10,27.7,0,0,0,0,TRUE,5,FALSE,548.6,TRUE,USD
4/5/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,South,Online,23.94,10,22.75,42,94,1005.48,585.48,TRUE,5,FALSE,467.74,FALSE,USD
10/23/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Online,28,10,27.99,31,47,868,558,FALSE,0,TRUE,566.28,FALSE,USD
2/27/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Online,23.94,10,25.17,60,100,1436.4,836.4,TRUE,10,FALSE,506.85,FALSE,USD
11/6/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Online,30.8,10,29.47,29,43,893.2,603.2,FALSE,0,FALSE,359.37,FALSE,USD
6/26/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,West,Online,22.61,10,21.66,27,66,610.47,340.47,TRUE,5,FALSE,405.56,FALSE,USD
10/2/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Store,29.4,10,27.38,29,67,852.6,562.6,FALSE,0,FALSE,279.16,FALSE,USD
6/13/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,South,Marketplace,29.4,10,27.23,30,42,882,582,FALSE,0,FALSE,236.12,FALSE,USD
3/29/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Store,30.8,10,29.04,25,61,770,520,FALSE,0,FALSE,307.56,FALSE,USD
7/13/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Online,28,10,26.23,29,69,812,522,FALSE,0,FALSE,352.98,FALSE,USD
3/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Online,20.16,10,20.41,63,95,1270.08,640.08,TRUE,10,FALSE,419.95,FALSE,USD
9/18/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Marketplace,35,10,37.2,25,52,875,625,FALSE,0,FALSE,337.64,FALSE,USD
1/28/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,South,Marketplace,26.6,10,24.76,42,55,1117.2,697.2,TRUE,5,FALSE,429.54,FALSE,USD
9/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,West,Store,30.8,10,32.06,22,55,677.6,457.6,FALSE,0,FALSE,217.76,FALSE,USD
12/1/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Online,21.42,10,20.8,79,111,1692.18,902.18,TRUE,10,TRUE,847.27,FALSE,USD
11/8/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Online,22.61,10,24.38,73,173,1650.53,920.53,TRUE,5,TRUE,872.01,FALSE,USD
12/22/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,South,Online,32.2,10,35.42,25,59,805,555,FALSE,0,TRUE,551.66,FALSE,USD
12/16/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Store,29.4,10,29.42,26,56,764.4,504.4,FALSE,0,FALSE,297.23,FALSE,USD
2/29/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Online,25.27,10,25.52,47,65,1187.69,717.69,TRUE,5,FALSE,454.51,FALSE,USD
3/2/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Store,19.04,10,19.44,58,91,1104.32,524.32,TRUE,15,FALSE,475.26,FALSE,USD
9/8/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Marketplace,33.6,10,31.97,36,45,1209.6,849.6,FALSE,0,FALSE,292.43,FALSE,USD
12/6/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Online,30.8,10,33.05,27,64,831.6,561.6,FALSE,0,TRUE,617.83,FALSE,USD
12/16/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Online,28,10,29.65,43,96,1204,774,FALSE,0,FALSE,352.84,FALSE,USD
1/23/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Online,21.42,10,21.16,65,159,1392.3,742.3,TRUE,15,FALSE,467.05,FALSE,USD
6/11/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,West,Online,24.99,10,23.13,48,105,1199.52,719.52,TRUE,15,FALSE,407.4,FALSE,USD
4/17/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Online,28,10,27.44,33,41,924,594,FALSE,0,FALSE,319.57,FALSE,USD
11/23/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Store,23.94,10,26.27,52,83,1244.88,724.88,TRUE,10,TRUE,794.55,FALSE,USD
10/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Store,30.8,10,32.43,29,41,893.2,603.2,FALSE,0,FALSE,318.86,FALSE,USD
3/11/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,East,Marketplace,28,10,30.56,33,43,924,594,FALSE,0,FALSE,249.42,FALSE,USD
8/28/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Marketplace,22.61,10,21.03,59,112,1333.99,743.99,TRUE,5,FALSE,525.11,FALSE,USD
10/8/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Online,25.2,10,23.35,58,79,1461.6,881.6,TRUE,10,TRUE,752.89,FALSE,USD
11/22/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,West,Online,30.8,10,33.15,31,55,954.8,644.8,FALSE,0,FALSE,222.29,FALSE,USD
1/4/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Marketplace,29.4,10,31.95,28,59,823.2,543.2,FALSE,0,FALSE,310.54,FALSE,USD
12/11/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,North,Online,21.28,10,22.96,69,84,1468.32,778.32,TRUE,20,FALSE,423.76,FALSE,USD
9/8/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Online,23.94,10,22.73,41,77,981.54,571.54,TRUE,10,FALSE,527.01,FALSE,USD
11/9/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,South,Online,28,10,27.73,35,45,980,630,FALSE,0,TRUE,615.06,FALSE,USD
11/26/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Online,23.94,10,25.19,43,91,1029.42,599.42,TRUE,5,FALSE,530.71,FALSE,USD
4/2/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Marketplace,29.4,10,31.37,39,51,1146.6,756.6,FALSE,0,FALSE,355.1,FALSE,USD
3/16/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Online,21.28,10,23.38,52,102,1106.56,586.56,TRUE,5,FALSE,457.06,FALSE,USD
11/6/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Online,29.4,10,30.67,23,30,676.2,446.2,FALSE,0,FALSE,278.05,FALSE,USD
3/21/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,East,Online,33.6,10,31.97,27,38,907.2,637.2,FALSE,0,FALSE,244.91,FALSE,USD
12/21/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,North,Online,23.94,10,22.95,0,0,0,0,TRUE,10,TRUE,878.74,TRUE,USD
11/26/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Marketplace,30.8,10,29.14,35,78,1078,728,FALSE,0,TRUE,654.87,FALSE,USD
11/27/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,East,Marketplace,20.16,10,18.55,79,185,1592.64,802.64,TRUE,10,TRUE,828.04,FALSE,USD
5/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Online,28,10,27.62,39,63,1092,702,FALSE,0,FALSE,267.77,FALSE,USD
6/28/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Marketplace,28,10,29.59,47,61,1316,846,FALSE,0,FALSE,335.12,FALSE,USD
10/8/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,North,Marketplace,29.4,10,28.88,26,40,764.4,504.4,FALSE,0,FALSE,268.88,FALSE,USD
1/14/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Online,32.2,10,35.3,34,85,1094.8,754.8,FALSE,0,FALSE,280.78,FALSE,USD
11/24/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Online,28,10,28.55,45,84,1260,810,FALSE,0,TRUE,698.35,FALSE,USD
11/16/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Online,29.4,10,29.69,28,52,823.2,543.2,FALSE,0,FALSE,343.52,FALSE,USD
7/12/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,West,Marketplace,28,10,25.8,37,92,1036,666,FALSE,0,FALSE,348.98,FALSE,USD
11/5/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Online,22.68,10,21.13,64,125,1451.52,811.52,TRUE,10,TRUE,777.26,FALSE,USD
4/24/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,South,Store,21.42,10,23.19,41,108,878.22,468.22,TRUE,10,FALSE,557.95,FALSE,USD
6/26/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Online,29.4,10,30.48,27,51,793.8,523.8,FALSE,0,FALSE,203.92,FALSE,USD
12/31/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Online,25.27,10,23.54,40,99,1010.8,610.8,TRUE,5,TRUE,823.52,FALSE,USD
12/24/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,South,Store,30.8,10,33.36,25,36,770,520,FALSE,0,FALSE,302.03,FALSE,USD
8/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,West,Store,32.2,10,34.53,22,27,708.4,488.4,FALSE,0,FALSE,205.06,FALSE,USD
12/18/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,North,Marketplace,32.2,10,33.84,27,39,869.4,599.4,FALSE,0,FALSE,305.17,FALSE,USD
8/9/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,North,Online,30.8,10,33.75,33,51,1016.4,686.4,FALSE,0,FALSE,276.91,FALSE,USD
5/2/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,North,Online,28,10,26.57,34,76,952,612,FALSE,0,FALSE,204.92,FALSE,USD
5/25/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Marketplace,28,10,29.33,31,69,868,558,FALSE,0,FALSE,231.51,FALSE,USD
12/20/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,South,Marketplace,25.27,10,26.61,56,73,1415.12,855.12,TRUE,5,TRUE,790.51,FALSE,USD
3/12/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,South,Store,22.61,10,21.86,32,62,723.52,403.52,TRUE,5,FALSE,545.22,FALSE,USD
9/29/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Online,20.16,10,21.1,56,87,1128.96,568.96,TRUE,10,FALSE,523.45,FALSE,USD
9/2/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,South,Marketplace,25.27,10,25.23,44,79,1111.88,671.88,TRUE,5,FALSE,402.58,FALSE,USD
11/10/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Online,22.61,10,22.87,51,82,1153.11,643.11,TRUE,5,FALSE,403.7,FALSE,USD
8/1/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Online,21.42,10,21.61,47,78,1006.74,536.74,TRUE,15,FALSE,423.51,FALSE,USD
5/4/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Marketplace,25.27,10,25.62,53,108,1339.31,809.31,TRUE,5,FALSE,413.93,FALSE,USD
3/25/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Store,25.27,10,26.7,40,65,1010.8,610.8,TRUE,5,FALSE,473.54,FALSE,USD
5/12/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,East,Store,49.64,28,50.84,38,59,1886.32,822.32,TRUE,5,FALSE,410.71,FALSE,USD
10/15/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,East,Online,49.64,28,52.93,39,47,1935.96,843.96,TRUE,5,TRUE,745.61,FALSE,USD
5/4/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,West,Online,47.02,28,46.49,35,90,1645.7,665.7,TRUE,10,FALSE,420.09,FALSE,USD
12/28/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Store,44.41,28,46.61,52,68,2309.32,853.32,TRUE,15,TRUE,819.71,FALSE,USD
10/25/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Online,41.8,28,41.89,59,116,2466.2,814.2,TRUE,20,TRUE,784.68,FALSE,USD
3/3/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Store,41.8,28,42.79,45,115,1881,621,TRUE,5,FALSE,489.46,FALSE,USD
7/14/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,East,Online,39.6,28,42.51,54,102,2138.4,626.4,TRUE,20,FALSE,426.29,FALSE,USD
7/22/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,South,Online,41.8,28,45.13,0,0,0,0,TRUE,5,FALSE,419.66,TRUE,USD
9/23/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,East,Online,60.5,28,63.97,25,42,1512.5,812.5,FALSE,0,FALSE,227.18,FALSE,USD
11/8/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,East,Marketplace,49.64,28,54.42,57,84,2829.48,1233.48,TRUE,5,TRUE,771.28,FALSE,USD
9/13/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Online,60.5,28,65.16,26,64,1573,845,FALSE,0,FALSE,212.51,FALSE,USD
2/23/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,South,Marketplace,44.41,28,41.94,32,50,1421.12,525.12,TRUE,15,FALSE,375.15,FALSE,USD
10/19/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Online,60.5,28,61.54,20,36,1210,650,FALSE,0,TRUE,659.76,FALSE,USD
1/22/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Marketplace,63.25,28,65.68,18,44,1138.5,634.5,FALSE,0,FALSE,214.87,FALSE,USD
11/5/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,East,Online,57.75,28,55.67,23,36,1328.25,684.25,FALSE,0,FALSE,276.26,FALSE,USD
10/31/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,East,Store,47.02,28,46.69,37,54,1739.74,703.74,TRUE,10,FALSE,505.86,FALSE,USD
5/13/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Store,55,28,54.63,30,59,1650,810,FALSE,0,FALSE,231.54,FALSE,USD
5/28/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Online,47.02,28,51.15,35,71,1645.7,665.7,TRUE,5,FALSE,457.52,FALSE,USD
11/26/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Marketplace,57.75,28,63.11,29,40,1674.75,862.75,FALSE,0,TRUE,547.7,FALSE,USD
11/20/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,South,Marketplace,41.8,28,39.96,55,82,2299,759,TRUE,5,TRUE,792.1,FALSE,USD
6/1/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Online,49.5,28,51.8,31,35,1534.5,666.5,TRUE,10,FALSE,504.63,FALSE,USD
5/16/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Marketplace,35.2,28,37.51,61,145,2147.2,439.2,TRUE,20,FALSE,366.93,FALSE,USD
9/30/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,South,Marketplace,57.75,28,62.96,24,44,1386,714,FALSE,0,FALSE,301.26,FALSE,USD
1/29/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Online,57.75,28,59.19,19,48,1097.25,565.25,FALSE,0,FALSE,302.72,FALSE,USD
2/23/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Online,41.8,28,42.5,44,68,1839.2,607.2,TRUE,5,FALSE,495.91,FALSE,USD
3/24/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,East,Online,63.25,28,66.58,28,51,1771,987,FALSE,0,FALSE,171.61,FALSE,USD
4/2/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Online,60.5,28,55.87,18,40,1089,585,FALSE,0,FALSE,205.56,FALSE,USD
8/7/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Store,60.5,28,65.62,17,32,1028.5,552.5,FALSE,0,FALSE,224.04,FALSE,USD
12/6/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Online,39.6,28,38.6,46,69,1821.6,533.6,TRUE,10,TRUE,825.98,FALSE,USD
10/5/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Online,55,28,58.63,0,0,0,0,FALSE,0,FALSE,199.43,TRUE,USD
2/29/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,North,Online,49.64,28,50.33,29,63,1439.56,627.56,TRUE,5,FALSE,405.79,FALSE,USD
8/4/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,West,Store,41.8,28,41.6,36,91,1504.8,496.8,TRUE,5,FALSE,467.44,FALSE,USD
8/2/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Marketplace,60.5,28,64.59,20,39,1210,650,FALSE,0,FALSE,239.81,FALSE,USD
3/10/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Store,66,28,71.12,21,49,1386,798,FALSE,0,FALSE,302.95,FALSE,USD
12/22/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,North,Online,55,28,58.01,23,52,1265,621,FALSE,0,TRUE,558.22,FALSE,USD
7/5/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,North,Online,60.5,28,61.71,17,22,1028.5,552.5,FALSE,0,FALSE,280.8,FALSE,USD
12/18/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Store,60.5,28,62.37,17,44,1028.5,552.5,FALSE,0,FALSE,272.81,FALSE,USD
7/10/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,South,Online,60.5,28,64,22,39,1331,715,FALSE,0,FALSE,266.64,FALSE,USD
9/23/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,North,Online,57.75,28,56.36,26,51,1501.5,773.5,FALSE,0,FALSE,286.95,FALSE,USD
2/22/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Online,68.75,28,73.94,15,32,1031.25,611.25,FALSE,0,FALSE,289.01,FALSE,USD
7/28/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Online,63.25,28,59.08,18,25,1138.5,634.5,FALSE,0,FALSE,288.7,FALSE,USD
5/15/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Store,63.25,28,60.4,18,28,1138.5,634.5,FALSE,0,FALSE,232.83,FALSE,USD
11/27/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,South,Marketplace,60.5,28,57.75,24,51,1452,780,FALSE,0,FALSE,217.51,FALSE,USD
11/9/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Online,41.8,28,41.28,49,95,2048.2,676.2,TRUE,5,FALSE,492.26,FALSE,USD
11/11/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,West,Online,55,28,60.49,23,38,1265,621,FALSE,0,FALSE,153.3,FALSE,USD
11/26/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,South,Online,49.5,28,50.53,37,58,1831.5,795.5,TRUE,10,TRUE,767.15,FALSE,USD
11/21/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Store,44.55,28,46.37,48,89,2138.4,794.4,TRUE,10,TRUE,797.71,FALSE,USD
4/25/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,South,Store,55,28,56.04,19,37,1045,513,FALSE,0,FALSE,216.26,FALSE,USD
7/25/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Marketplace,44.41,28,44.31,52,74,2309.32,853.32,TRUE,15,FALSE,464.18,FALSE,USD
10/29/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,South,Online,44.41,28,40.86,48,105,2131.68,787.68,TRUE,15,TRUE,718.72,FALSE,USD
10/17/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Online,44,28,43.04,45,93,1980,720,TRUE,20,FALSE,375.42,FALSE,USD
10/21/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,West,Marketplace,47.02,28,48.87,0,0,0,0,TRUE,10,FALSE,461.39,TRUE,USD
4/9/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Store,55,28,60.05,18,33,990,486,FALSE,0,FALSE,262.38,FALSE,USD
2/23/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Online,63.25,28,69.33,26,63,1644.5,916.5,FALSE,0,FALSE,196.79,FALSE,USD
12/16/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Online,47.02,28,50.87,34,41,1598.68,646.68,TRUE,10,FALSE,407.76,FALSE,USD
9/6/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Store,55,28,54.83,22,56,1210,594,FALSE,0,FALSE,186.36,FALSE,USD
3/22/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,East,Store,57.75,28,57.06,20,40,1155,595,FALSE,0,FALSE,198.11,FALSE,USD
11/11/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Store,49.5,28,47.22,29,54,1435.5,623.5,TRUE,10,FALSE,467.25,FALSE,USD
12/23/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Online,47.02,28,48.94,33,80,1551.66,627.66,TRUE,10,FALSE,367.11,FALSE,USD
3/17/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,North,Marketplace,37.4,28,36.85,47,112,1757.8,441.8,TRUE,20,FALSE,418.94,FALSE,USD
11/4/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,East,Store,54.45,28,53.48,33,54,1796.85,872.85,TRUE,10,TRUE,725.3,FALSE,USD
12/29/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,South,Online,52.8,28,54.63,29,60,1531.2,719.2,TRUE,20,FALSE,484.28,FALSE,USD
12/15/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Online,57.75,28,53.88,29,50,1674.75,862.75,FALSE,0,FALSE,206.44,FALSE,USD
12/1/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Marketplace,55,28,51.61,34,43,1870,918,FALSE,0,TRUE,562.82,FALSE,USD
9/22/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,South,Store,57.47,28,55.71,26,35,1494.22,766.22,TRUE,5,FALSE,503.01,FALSE,USD
6/30/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Online,55,28,58.43,31,59,1705,837,FALSE,0,FALSE,172.46,FALSE,USD
1/29/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,South,Online,47.02,28,47.47,25,43,1175.5,475.5,TRUE,10,FALSE,355.07,FALSE,USD
2/20/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,West,Online,39.6,28,41.95,46,106,1821.6,533.6,TRUE,10,FALSE,430.96,FALSE,USD
7/1/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,East,Store,57.75,28,62.52,28,71,1617,833,FALSE,0,FALSE,267.57,FALSE,USD
7/9/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,West,Online,42.08,28,44.33,48,82,2019.84,675.84,TRUE,10,FALSE,404.85,FALSE,USD
4/12/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Marketplace,39.6,28,37.56,56,118,2217.6,649.6,TRUE,10,FALSE,397.79,FALSE,USD
7/4/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,North,Marketplace,39.6,28,36.59,53,98,2098.8,614.8,TRUE,10,FALSE,432.17,FALSE,USD
4/28/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,South,Online,55,28,58.35,36,51,1980,972,FALSE,0,FALSE,197.97,FALSE,USD
12/22/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,West,Online,44.55,28,48.56,35,50,1559.25,579.25,TRUE,10,FALSE,454.67,FALSE,USD
